class,image_path,name,xmax,xmin,ymax,ymin
3.0,0081af04e33fda23cb1d2da07b994200.jpg,GARBAGE,1290.0,1162.0,628.0,504.0
3.0,0081af04e33fda23cb1d2da07b994200.jpg,GARBAGE,688.0,524.0,494.0,382.0
2.0,e89a52e60878662343bf24ad96b9742c.jpg,POTHOLES,1054.0,712.0,936.0,522.0
2.0,e89a52e60878662343bf24ad96b9742c.jpg,POTHOLES,1024.0,630.0,1152.0,746.0
7.0,e89a52e60878662343bf24ad96b9742c.jpg,BAD_BILLBOARD,1768.0,1534.0,540.0,386.0
7.0,e89a52e60878662343bf24ad96b9742c.jpg,BAD_BILLBOARD,1638.0,1470.0,550.0,384.0
7.0,e89a52e60878662343bf24ad96b9742c.jpg,BAD_BILLBOARD,1552.0,1378.0,540.0,390.0
7.0,e89a52e60878662343bf24ad96b9742c.jpg,BAD_BILLBOARD,1460.0,1268.0,522.0,402.0
3.0,4847fc5d234ed1fe508134964e7d7c84.jpg,GARBAGE,520.0,116.0,778.0,536.0
3.0,4847fc5d234ed1fe508134964e7d7c84.jpg,GARBAGE,1946.0,1486.0,818.0,614.0
10.0,4847fc5d234ed1fe508134964e7d7c84.jpg,UNKEPT_FACADE,1372.0,664.0,768.0,512.0
10.0,4847fc5d234ed1fe508134964e7d7c84.jpg,UNKEPT_FACADE,1670.0,1160.0,780.0,550.0
10.0,4847fc5d234ed1fe508134964e7d7c84.jpg,UNKEPT_FACADE,272.0,-58.0,728.0,562.0
0.0,72270d742443c1915aa34cf3fc938a6d.jpg,GRAFFITI,1948.0,1814.0,448.0,236.0
9.0,9b089f46115124d41c2d81ace3415c69.jpg,CLUTTER_SIDEWALK,838.0,-200.0,670.0,398.0
0.0,87bcead76eb233b42a317225aaca7280.jpg,GRAFFITI,612.0,80.0,632.0,356.0
0.0,87bcead76eb233b42a317225aaca7280.jpg,GRAFFITI,900.0,606.0,598.0,300.0
0.0,87bcead76eb233b42a317225aaca7280.jpg,GRAFFITI,682.0,516.0,598.0,378.0
7.0,e9e8d8393b196c72b2b6a10a0249f1b9.jpg,BAD_BILLBOARD,706.0,430.0,410.0,322.0
3.0,bf7eafde77cc502fd1392ff0774b9e76.jpg,GARBAGE,968.0,596.0,632.0,414.0
2.0,2d5c3165115348b0fe6e7b982050ff5c.jpg,POTHOLES,1730.0,1228.0,866.0,594.0
2.0,2d5c3165115348b0fe6e7b982050ff5c.jpg,POTHOLES,1256.0,696.0,824.0,550.0
2.0,2d5c3165115348b0fe6e7b982050ff5c.jpg,POTHOLES,786.0,134.0,820.0,564.0
4.0,70028aae96348de8e82110530d4cd784.jpg,CONSTRUCTION_ROAD,1192.0,1002.0,510.0,334.0
3.0,70028aae96348de8e82110530d4cd784.jpg,GARBAGE,1878.0,1660.0,594.0,420.0
9.0,304a5a044fc83b805bf86e78d21345c2.jpg,CLUTTER_SIDEWALK,1030.0,-306.0,666.0,336.0
8.0,eeca9aa8f833ac2705ef377a5d068201.jpg,SAND_ON_ROAD,1654.0,1486.0,462.0,346.0
7.0,27b02358679921a963b2d8a1c68f423e.jpg,BAD_BILLBOARD,1828.0,1534.0,356.0,128.0
3.0,c5d3da519e7d8870d8d12c703b1adf9c.jpg,GARBAGE,1340.0,1224.0,472.0,376.0
3.0,10ce498d552182a51157e63ac8472229.jpg,GARBAGE,542.0,344.0,752.0,600.0
9.0,10ce498d552182a51157e63ac8472229.jpg,CLUTTER_SIDEWALK,1126.0,-126.0,620.0,418.0
9.0,10ce498d552182a51157e63ac8472229.jpg,CLUTTER_SIDEWALK,1968.0,1016.0,548.0,390.0
3.0,87fa4d31988cbf46fd6df521f246344d.jpg,GARBAGE,908.0,698.0,396.0,252.0
3.0,87fa4d31988cbf46fd6df521f246344d.jpg,GARBAGE,776.0,584.0,360.0,272.0
3.0,87fa4d31988cbf46fd6df521f246344d.jpg,GARBAGE,556.0,346.0,340.0,260.0
3.0,87fa4d31988cbf46fd6df521f246344d.jpg,GARBAGE,1308.0,1162.0,376.0,284.0
3.0,87fa4d31988cbf46fd6df521f246344d.jpg,GARBAGE,1634.0,1406.0,384.0,246.0
3.0,87fa4d31988cbf46fd6df521f246344d.jpg,GARBAGE,1830.0,1612.0,384.0,276.0
3.0,87fa4d31988cbf46fd6df521f246344d.jpg,GARBAGE,1538.0,1338.0,416.0,312.0
3.0,87fa4d31988cbf46fd6df521f246344d.jpg,GARBAGE,1038.0,832.0,368.0,256.0
3.0,87fa4d31988cbf46fd6df521f246344d.jpg,GARBAGE,192.0,-10.0,342.0,242.0
4.0,b18622202031b302779a66e1e3bdc033.jpg,CONSTRUCTION_ROAD,1354.0,-204.0,1216.0,316.0
4.0,b18622202031b302779a66e1e3bdc033.jpg,CONSTRUCTION_ROAD,2156.0,796.0,1264.0,206.0
3.0,b18622202031b302779a66e1e3bdc033.jpg,GARBAGE,1376.0,1254.0,652.0,534.0
3.0,b18622202031b302779a66e1e3bdc033.jpg,GARBAGE,1550.0,1350.0,680.0,494.0
3.0,b18622202031b302779a66e1e3bdc033.jpg,GARBAGE,1822.0,1506.0,680.0,528.0
3.0,b18622202031b302779a66e1e3bdc033.jpg,GARBAGE,976.0,672.0,874.0,678.0
4.0,87ca1d4d0522cce9cdbce974601f0e23.jpg,CONSTRUCTION_ROAD,1604.0,942.0,556.0,346.0
4.0,87ca1d4d0522cce9cdbce974601f0e23.jpg,CONSTRUCTION_ROAD,1164.0,638.0,546.0,370.0
4.0,87ca1d4d0522cce9cdbce974601f0e23.jpg,CONSTRUCTION_ROAD,906.0,182.0,610.0,374.0
4.0,87ca1d4d0522cce9cdbce974601f0e23.jpg,CONSTRUCTION_ROAD,466.0,-58.0,580.0,340.0
4.0,ce7a41661d90addade6af88390a7db8d.jpg,CONSTRUCTION_ROAD,1132.0,-240.0,818.0,44.0
4.0,ce7a41661d90addade6af88390a7db8d.jpg,CONSTRUCTION_ROAD,1762.0,554.0,890.0,126.0
3.0,10471c9108f2c33b6a7ace8400de7e5c.jpg,GARBAGE,1336.0,1132.0,482.0,346.0
3.0,10471c9108f2c33b6a7ace8400de7e5c.jpg,GARBAGE,1146.0,1004.0,456.0,394.0
3.0,de1f831f2b14a315748d60d2b8e84f9d.jpg,GARBAGE,558.0,420.0,690.0,582.0
3.0,de1f831f2b14a315748d60d2b8e84f9d.jpg,GARBAGE,562.0,412.0,786.0,620.0
3.0,de1f831f2b14a315748d60d2b8e84f9d.jpg,GARBAGE,1370.0,998.0,948.0,752.0
3.0,de1f831f2b14a315748d60d2b8e84f9d.jpg,GARBAGE,1140.0,896.0,876.0,730.0
3.0,de1f831f2b14a315748d60d2b8e84f9d.jpg,GARBAGE,360.0,134.0,832.0,644.0
7.0,7de78375956c7795916b03f0c7668bf8.jpg,BAD_BILLBOARD,1656.0,1504.0,480.0,342.0
3.0,7de78375956c7795916b03f0c7668bf8.jpg,GARBAGE,1434.0,1300.0,548.0,442.0
3.0,c9f59df6a590418665d7a1f501e7daa6.jpg,GARBAGE,180.0,-52.0,608.0,398.0
3.0,c9f59df6a590418665d7a1f501e7daa6.jpg,GARBAGE,1054.0,816.0,604.0,498.0
3.0,c9f59df6a590418665d7a1f501e7daa6.jpg,GARBAGE,1244.0,886.0,672.0,356.0
3.0,c9f59df6a590418665d7a1f501e7daa6.jpg,GARBAGE,1640.0,1428.0,652.0,510.0
7.0,6403592604b6d299eab173158a05b0a3.jpg,BAD_BILLBOARD,1696.0,1470.0,368.0,208.0
2.0,59c0a8defe5e4986d705796140d3b169.jpg,POTHOLES,1116.0,738.0,610.0,444.0
3.0,8a630184e8531da104efa5b7a11a99d3.jpg,GARBAGE,1096.0,944.0,638.0,530.0
2.0,8a630184e8531da104efa5b7a11a99d3.jpg,POTHOLES,1996.0,1460.0,816.0,564.0
3.0,4438a46bcb9acf49f00e1b18528fb60d.jpg,GARBAGE,1768.0,1624.0,828.0,728.0
7.0,18982cad8aa5b561fbe63386909daeeb.jpg,BAD_BILLBOARD,1394.0,1254.0,374.0,264.0
7.0,18982cad8aa5b561fbe63386909daeeb.jpg,BAD_BILLBOARD,260.0,152.0,366.0,286.0
3.0,9cdf2aa1e03c00df20a836e319553d0a.jpg,GARBAGE,1096.0,876.0,600.0,470.0
3.0,9cdf2aa1e03c00df20a836e319553d0a.jpg,GARBAGE,984.0,768.0,616.0,488.0
3.0,9cdf2aa1e03c00df20a836e319553d0a.jpg,GARBAGE,888.0,626.0,636.0,484.0
3.0,9cdf2aa1e03c00df20a836e319553d0a.jpg,GARBAGE,942.0,688.0,738.0,564.0
3.0,9cdf2aa1e03c00df20a836e319553d0a.jpg,GARBAGE,556.0,426.0,600.0,514.0
8.0,9cdf2aa1e03c00df20a836e319553d0a.jpg,SAND_ON_ROAD,1384.0,1014.0,726.0,444.0
4.0,95b5955a353fee0ffa6a97c9afb0bea5.jpg,CONSTRUCTION_ROAD,1102.0,8.0,778.0,296.0
4.0,95b5955a353fee0ffa6a97c9afb0bea5.jpg,CONSTRUCTION_ROAD,1888.0,644.0,678.0,314.0
4.0,95b5955a353fee0ffa6a97c9afb0bea5.jpg,CONSTRUCTION_ROAD,1544.0,982.0,468.0,240.0
4.0,95b5955a353fee0ffa6a97c9afb0bea5.jpg,CONSTRUCTION_ROAD,1226.0,388.0,492.0,198.0
3.0,95b5955a353fee0ffa6a97c9afb0bea5.jpg,GARBAGE,1366.0,1222.0,692.0,602.0
3.0,95b5955a353fee0ffa6a97c9afb0bea5.jpg,GARBAGE,1240.0,1084.0,708.0,570.0
3.0,95b5955a353fee0ffa6a97c9afb0bea5.jpg,GARBAGE,1110.0,922.0,724.0,586.0
9.0,13604258591d29108cdf41f2145ed0d4.jpg,CLUTTER_SIDEWALK,1060.0,-122.0,1190.0,438.0
9.0,13604258591d29108cdf41f2145ed0d4.jpg,CLUTTER_SIDEWALK,2144.0,344.0,1192.0,462.0
8.0,13604258591d29108cdf41f2145ed0d4.jpg,SAND_ON_ROAD,1652.0,1326.0,438.0,288.0
8.0,13604258591d29108cdf41f2145ed0d4.jpg,SAND_ON_ROAD,1428.0,1100.0,462.0,258.0
3.0,13604258591d29108cdf41f2145ed0d4.jpg,GARBAGE,1076.0,964.0,440.0,310.0
3.0,4f6a079172d02906aefc46d0f2863b8b.jpg,GARBAGE,1922.0,1154.0,440.0,-10.0
3.0,4f6a079172d02906aefc46d0f2863b8b.jpg,GARBAGE,1864.0,1662.0,518.0,340.0
9.0,024170263669790a60d2d124dece6c60.jpg,CLUTTER_SIDEWALK,750.0,-180.0,654.0,368.0
3.0,024170263669790a60d2d124dece6c60.jpg,GARBAGE,310.0,208.0,538.0,458.0
0.0,233b0794110012ad7e3a4f090e624bf1.jpg,GRAFFITI,1104.0,856.0,408.0,210.0
3.0,378d55254c22bfc3a0b40806d9d46c5e.jpg,GARBAGE,1578.0,1326.0,484.0,354.0
7.0,3b8e08cb5243f3b81d71cd7b1f5b3357.jpg,BAD_BILLBOARD,1498.0,1274.0,410.0,226.0
3.0,9e628c2a3698f2a69ee51d3d1f1148b5.jpg,GARBAGE,230.0,112.0,600.0,512.0
1.0,8715068a119b282973c2c12d8b1910cd.jpg,FADED_SIGNAGE,758.0,478.0,922.0,534.0
3.0,de3e48a464c3195712ece1b6ccfc760e.jpg,GARBAGE,636.0,404.0,480.0,340.0
3.0,de3e48a464c3195712ece1b6ccfc760e.jpg,GARBAGE,872.0,732.0,520.0,404.0
3.0,de3e48a464c3195712ece1b6ccfc760e.jpg,GARBAGE,466.0,144.0,490.0,384.0
9.0,74d93cf165dd31ccff952189edb4091d.jpg,CLUTTER_SIDEWALK,844.0,0.0,832.0,538.0
3.0,da1565ad85fee874104778fb14c8a42b.jpg,GARBAGE,1204.0,986.0,742.0,678.0
9.0,da1565ad85fee874104778fb14c8a42b.jpg,CLUTTER_SIDEWALK,902.0,-64.0,794.0,528.0
9.0,da1565ad85fee874104778fb14c8a42b.jpg,CLUTTER_SIDEWALK,1836.0,554.0,792.0,560.0
3.0,0c42ceaf002703bcd43ce26419db068a.jpg,GARBAGE,1368.0,1166.0,574.0,430.0
3.0,0c42ceaf002703bcd43ce26419db068a.jpg,GARBAGE,1186.0,980.0,580.0,436.0
9.0,0c42ceaf002703bcd43ce26419db068a.jpg,CLUTTER_SIDEWALK,1506.0,628.0,650.0,362.0
3.0,f119a0c15dc7254c88d34858855f4b38.jpg,GARBAGE,1974.0,1212.0,754.0,344.0
3.0,891fa5e97b7b0dce15903d2d7a1f5f59.jpg,GARBAGE,1698.0,1532.0,478.0,390.0
2.0,13ebbb6cc65774e37b296e444d11779d.jpg,POTHOLES,956.0,576.0,844.0,656.0
2.0,13ebbb6cc65774e37b296e444d11779d.jpg,POTHOLES,898.0,590.0,1110.0,746.0
2.0,13ebbb6cc65774e37b296e444d11779d.jpg,POTHOLES,1166.0,822.0,800.0,646.0
2.0,13ebbb6cc65774e37b296e444d11779d.jpg,POTHOLES,1758.0,1066.0,824.0,652.0
3.0,3f5c8c6b97e94bd6f0ce7338ad0f44c8.jpg,GARBAGE,572.0,460.0,684.0,616.0
3.0,3f5c8c6b97e94bd6f0ce7338ad0f44c8.jpg,GARBAGE,556.0,434.0,776.0,670.0
9.0,3f5c8c6b97e94bd6f0ce7338ad0f44c8.jpg,CLUTTER_SIDEWALK,754.0,-118.0,912.0,440.0
9.0,3f5c8c6b97e94bd6f0ce7338ad0f44c8.jpg,CLUTTER_SIDEWALK,1336.0,400.0,828.0,498.0
0.0,f45fa86d9afb7019abb07f42f9d00ef9.jpg,GRAFFITI,896.0,564.0,402.0,248.0
3.0,e81ddc3d43c93cabbecf7c2bdb665e4e.jpg,GARBAGE,1868.0,1584.0,700.0,542.0
3.0,e81ddc3d43c93cabbecf7c2bdb665e4e.jpg,GARBAGE,410.0,52.0,712.0,638.0
0.0,e81ddc3d43c93cabbecf7c2bdb665e4e.jpg,GRAFFITI,192.0,-40.0,580.0,364.0
0.0,e81ddc3d43c93cabbecf7c2bdb665e4e.jpg,GRAFFITI,1344.0,1182.0,504.0,390.0
0.0,e81ddc3d43c93cabbecf7c2bdb665e4e.jpg,GRAFFITI,1534.0,1372.0,510.0,412.0
0.0,e81ddc3d43c93cabbecf7c2bdb665e4e.jpg,GRAFFITI,1218.0,1018.0,484.0,394.0
2.0,b5e22193de96a6da007eeeb46643a79b.jpg,POTHOLES,1970.0,1236.0,1132.0,562.0
3.0,6908bb7d102c5f8b1bffb80ba0661ffd.jpg,GARBAGE,880.0,656.0,712.0,556.0
3.0,6908bb7d102c5f8b1bffb80ba0661ffd.jpg,GARBAGE,1196.0,1082.0,720.0,632.0
3.0,6908bb7d102c5f8b1bffb80ba0661ffd.jpg,GARBAGE,700.0,592.0,836.0,734.0
2.0,6908bb7d102c5f8b1bffb80ba0661ffd.jpg,POTHOLES,2026.0,1414.0,1108.0,784.0
3.0,f86c350e2f075cf4b9d90a6292aa3b83.jpg,GARBAGE,414.0,72.0,364.0,222.0
3.0,f86c350e2f075cf4b9d90a6292aa3b83.jpg,GARBAGE,1938.0,1768.0,464.0,310.0
9.0,f86c350e2f075cf4b9d90a6292aa3b83.jpg,CLUTTER_SIDEWALK,748.0,-124.0,744.0,356.0
9.0,f86c350e2f075cf4b9d90a6292aa3b83.jpg,CLUTTER_SIDEWALK,1328.0,438.0,832.0,330.0
9.0,f86c350e2f075cf4b9d90a6292aa3b83.jpg,CLUTTER_SIDEWALK,1956.0,954.0,840.0,396.0
0.0,251bb9ea4709e48d66577cf36e8be327.jpg,GRAFFITI,758.0,-126.0,534.0,196.0
2.0,1bf827ebe502e9f47b4a4bb5c488b98d.jpg,POTHOLES,1068.0,666.0,1110.0,860.0
1.0,032488ec5ffbb993ab79dcd797787c95.jpg,FADED_SIGNAGE,1336.0,1192.0,262.0,170.0
9.0,30e17d1cb3af9d573757a2853510a955.jpg,CLUTTER_SIDEWALK,994.0,-180.0,628.0,408.0
3.0,30e17d1cb3af9d573757a2853510a955.jpg,GARBAGE,1764.0,1538.0,548.0,420.0
3.0,1dd6e9a81b64b4b47717f4d2f67bc000.jpg,GARBAGE,632.0,398.0,444.0,284.0
3.0,1cdceeaba4411ca0aa6da6564f4620f5.jpg,GARBAGE,938.0,718.0,288.0,98.0
5.0,1cdceeaba4411ca0aa6da6564f4620f5.jpg,BROKEN_SIGNAGE,404.0,44.0,494.0,184.0
4.0,1cdceeaba4411ca0aa6da6564f4620f5.jpg,CONSTRUCTION_ROAD,1600.0,890.0,346.0,102.0
9.0,314546016441b35fa706c7c076821927.jpg,CLUTTER_SIDEWALK,1644.0,252.0,860.0,594.0
2.0,e341e83a9c7f1848a4b8affa1d83c343.jpg,POTHOLES,1394.0,966.0,898.0,620.0
2.0,e341e83a9c7f1848a4b8affa1d83c343.jpg,POTHOLES,1610.0,1138.0,1042.0,720.0
2.0,e341e83a9c7f1848a4b8affa1d83c343.jpg,POTHOLES,2020.0,1466.0,1000.0,584.0
0.0,38bbdf7e4ed24e09382c8592a84eb04b.jpg,GRAFFITI,358.0,70.0,502.0,332.0
8.0,10c5854bc528c96e2bca8bbd3b124024.jpg,SAND_ON_ROAD,1110.0,878.0,590.0,388.0
8.0,10c5854bc528c96e2bca8bbd3b124024.jpg,SAND_ON_ROAD,852.0,610.0,600.0,386.0
8.0,10c5854bc528c96e2bca8bbd3b124024.jpg,SAND_ON_ROAD,664.0,394.0,608.0,344.0
8.0,10c5854bc528c96e2bca8bbd3b124024.jpg,SAND_ON_ROAD,520.0,86.0,608.0,346.0
9.0,16ffec0cb341deff1542ec3f787436ec.jpg,CLUTTER_SIDEWALK,702.0,-74.0,850.0,478.0
9.0,16ffec0cb341deff1542ec3f787436ec.jpg,CLUTTER_SIDEWALK,1954.0,682.0,838.0,438.0
3.0,f8b2e908920d0041e2ac63c575fcd50f.jpg,GARBAGE,1914.0,1606.0,502.0,304.0
3.0,69049b9c07ddab837c60e94ad257dc41.jpg,GARBAGE,820.0,560.0,760.0,614.0
8.0,80e9c92849696bf71f375dda627235de.jpg,SAND_ON_ROAD,1700.0,1290.0,546.0,340.0
8.0,80e9c92849696bf71f375dda627235de.jpg,SAND_ON_ROAD,1538.0,818.0,646.0,338.0
3.0,6ffd85478dcf11d5885af3773a9d6117.jpg,GARBAGE,1804.0,1546.0,398.0,246.0
3.0,6ffd85478dcf11d5885af3773a9d6117.jpg,GARBAGE,1938.0,1744.0,386.0,270.0
3.0,6ffd85478dcf11d5885af3773a9d6117.jpg,GARBAGE,1698.0,1510.0,360.0,210.0
2.0,a7939bc64c827f55392e1223c9f6eba4.jpg,POTHOLES,1028.0,818.0,684.0,446.0
3.0,20327536f3653bad1d3a2c79a9a816ba.jpg,GARBAGE,724.0,534.0,556.0,402.0
3.0,31832aaccf45f238792ca001286962f5.jpg,GARBAGE,412.0,126.0,620.0,416.0
3.0,31832aaccf45f238792ca001286962f5.jpg,GARBAGE,220.0,-16.0,584.0,438.0
3.0,31832aaccf45f238792ca001286962f5.jpg,GARBAGE,1644.0,1400.0,590.0,450.0
3.0,31832aaccf45f238792ca001286962f5.jpg,GARBAGE,1510.0,1296.0,644.0,428.0
3.0,31832aaccf45f238792ca001286962f5.jpg,GARBAGE,1358.0,1164.0,594.0,462.0
3.0,31832aaccf45f238792ca001286962f5.jpg,GARBAGE,868.0,690.0,572.0,470.0
3.0,31832aaccf45f238792ca001286962f5.jpg,GARBAGE,484.0,370.0,562.0,462.0
3.0,31832aaccf45f238792ca001286962f5.jpg,GARBAGE,736.0,506.0,572.0,450.0
2.0,8ba8625198c22bd7adc2b0979daf1ded.jpg,POTHOLES,1122.0,874.0,594.0,408.0
3.0,eac56f87725211a307e1d44ef3d2ce5d.jpg,GARBAGE,396.0,176.0,1090.0,948.0
3.0,eac56f87725211a307e1d44ef3d2ce5d.jpg,GARBAGE,268.0,134.0,1076.0,964.0
3.0,eac56f87725211a307e1d44ef3d2ce5d.jpg,GARBAGE,244.0,-32.0,1004.0,796.0
